Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
1,70,2,3,3.16,0,1,3,30.4,45,0,0,1,3,0,8,2,Positive,Neutral,False,0.33040871838331165,0.3367354981459919,0.3328557834706964
1,69,0,1,4.87,2,6,2,22.0,69,1,0,0,2,0,6,1,Positive,Negative,False,0.34788873184838803,0.33491447074793435,0.31719679740367757
1,18,1,0,1.77,2,2,0,14.8,87,1,1,3,5,1,10,0,Negative,Neutral,False,0.3272810110546316,0.33935505856050696,0.3333639303848614
0,30,1,2,1.6,1,0,0,31.2,38,1,1,1,4,0,1,0,Neutral,Positive,False,0.31807186155600464,0.32066881646659773,0.3612593219773976
1,46,1,2,2.63,2,4,0,13.0,62,1,0,3,3,0,1,0,Neutral,Positive,False,0.3329202388354159,0.32586108601722436,0.3412186751473598
0,68,0,1,3.57,0,3,1,29.0,59,0,1,3,1,0,6,0,Negative,Positive,False,0.3330176985038724,0.303109404581812,0.3638728969143156
0,66,0,3,4.52,0,1,1,29.9,38,1,0,3,5,0,2,0,Positive,Positive,True,0.3488200430046747,0.2777849072637798,0.3733950497315455
2,69,2,2,1.33,0,6,3,14.3,43,0,0,2,5,0,8,0,Neutral,Negative,False,0.34454753290799,0.33678590576969014,0.31866656132231985
0,36,2,3,3.47,0,2,1,23.9,36,1,1,1,1,1,2,0,Negative,Positive,False,0.31674211656764295,0.3264615600979565,0.3567963233344005
0,31,2,2,4.07,0,5,0,10.3,39,1,0,0,4,0,3,1,Negative,Positive,False,0.3188425071698883,0.32324676324832635,0.3579107295817854
2,20,1,1,0.89,1,3,0,25.7,73,0,1,0,4,0,8,1,Neutral,Neutral,True,0.3076114512428854,0.3524474798755489,0.3399410688815657
2,52,1,1,0.1,2,3,3,25.1,78,0,1,2,3,1,10,1,Negative,Neutral,False,0.32953688660515107,0.36710785084117564,0.3033552625536733
0,34,0,0,1.93,0,4,3,12.9,55,1,0,1,2,1,3,1,Positive,Negative,False,0.3508475188290234,0.3181964939637736,0.330955987207203
1,46,1,1,4.58,0,5,0,25.4,55,0,0,0,3,1,1,2,Negative,Positive,False,0.29706251886928553,0.30440665097052344,0.39853083016019103
2,61,1,0,2.22,1,2,2,13.4,88,1,1,2,5,0,9,2,Negative,Neutral,False,0.3287562656918477,0.3683256775057224,0.3029180568024299
1,55,1,1,3.7,1,1,0,29.9,72,0,0,1,5,1,1,2,Neutral,Positive,False,0.3001293215186562,0.29896179547255225,0.4009088830087915
2,49,0,1,1.93,1,2,1,12.9,86,1,1,3,5,1,2,2,Neutral,Neutral,True,0.32106877756501184,0.34166149982412436,0.3372697226108638
2,57,2,3,4.38,0,0,1,11.3,59,1,1,3,4,0,8,0,Positive,Neutral,False,0.33358220597381133,0.34379785770764015,0.3226199363185486
2,51,0,0,4.81,0,2,0,22.6,74,1,1,0,3,0,5,1,Neutral,Positive,False,0.31967147128243056,0.32932295660131683,0.3510055721162527
2,40,0,0,0.46,1,1,3,14.9,61,0,0,1,3,1,2,0,Positive,Negative,False,0.3468413479968993,0.323266397163014,0.32989225484008666
0,40,0,0,4.97,0,2,2,18.3,34,0,1,3,2,0,2,0,Neutral,Positive,False,0.3313931420624133,0.31143280042356297,0.35717405751402365
0,27,0,2,3.29,0,2,1,27.1,71,0,1,2,1,0,1,0,Negative,Positive,False,0.32537115951896534,0.30341829313437657,0.37121054734665804
1,43,0,1,0.88,2,0,3,29.1,68,1,1,3,4,0,7,2,Positive,Neutral,False,0.33921355036243084,0.3636990839666123,0.2970873656709568
0,49,1,2,1.06,0,3,1,19.4,42,1,1,2,4,1,1,1,Positive,Positive,True,0.32022945844438633,0.3223324570542493,0.35743808450136433
2,57,0,2,2.24,2,2,2,32.7,47,0,1,0,5,1,6,2,Neutral,Neutral,True,0.3179275667050746,0.35082046695463703,0.33125196634028836
2,34,0,2,4.47,0,3,3,28.2,58,0,1,1,5,1,7,1,Positive,Positive,True,0.3310619440096704,0.3267635974056379,0.34217445858469187
1,56,1,0,1.22,2,3,0,33.2,81,0,1,1,5,1,9,2,Neutral,Positive,False,0.3003560816833664,0.33863288410833486,0.3610110342082987
2,63,2,0,0.51,2,3,2,10.8,71,0,1,2,4,0,5,0,Negative,Neutral,False,0.32136806326755657,0.3672347773405412,0.3113971593919021
1,30,2,2,0.69,2,6,0,33.0,32,0,0,3,1,1,2,2,Positive,Positive,True,0.29022804572097133,0.3471209679029246,0.36265098637610405
1,35,1,2,0.28,2,6,2,13.9,87,1,0,1,2,0,10,0,Neutral,Negative,False,0.35760376173817043,0.35197428886070226,0.2904219494011272
1,47,1,3,4.7,1,3,3,31.6,41,0,1,2,2,1,2,1,Neutral,Positive,False,0.31816949628048674,0.33569975242212546,0.3461307512973878
0,20,1,3,2.24,0,4,1,30.5,39,1,0,3,3,0,7,1,Positive,Positive,True,0.3358687394630342,0.3181976729833522,0.3459335875536136
0,50,1,0,1.96,2,0,0,21.6,46,0,1,0,4,0,9,2,Neutral,Neutral,True,0.30938189621942264,0.35217260169231146,0.33844550208826585
0,57,0,2,3.82,0,2,0,28.6,36,0,1,0,2,0,10,2,Neutral,Positive,False,0.3195232881378072,0.32606639421136485,0.3544103176508279
0,66,0,2,2.24,2,5,2,22.8,89,1,0,0,4,1,7,0,Neutral,Negative,False,0.3620853646122961,0.30514312149653156,0.3327715138911723
2,19,2,2,0.03,1,1,1,34.5,43,1,0,0,5,0,5,2,Positive,Neutral,False,0.3107590765160186,0.35921520997000056,0.33002571351398086
1,26,1,2,1.45,0,3,1,28.1,50,1,1,1,1,0,2,2,Neutral,Neutral,True,0.30872539856290804,0.3572265130226536,0.3340480884144383
0,54,2,0,1.1,2,6,3,25.9,47,1,0,3,5,1,1,0,Positive,Positive,True,0.3323617917339723,0.32452242786760255,0.34311578039842516
0,45,2,1,4.7,1,1,3,24.5,82,1,0,2,5,0,7,1,Negative,Negative,True,0.34170217998125657,0.3236589891598089,0.3346388308589346
2,47,2,0,1.07,2,0,2,31.0,49,1,1,1,1,0,10,0,Neutral,Neutral,True,0.324859091065086,0.3830601578172023,0.29208075111771176
1,56,2,1,4.66,0,4,0,27.9,74,0,0,3,2,0,8,1,Neutral,Positive,False,0.3107962494438386,0.3114651257168349,0.3777386248393266
2,46,0,2,3.21,0,3,0,26.6,33,1,1,1,1,0,9,2,Positive,Neutral,False,0.3195319121073292,0.3586868765107579,0.32178121138191296
1,48,1,0,3.71,1,4,0,18.3,83,0,0,1,4,1,1,1,Negative,Positive,False,0.30707656328307115,0.3007517204752646,0.3921717162416642
1,57,2,3,3.8,2,0,2,23.2,30,1,1,2,4,1,7,2,Neutral,Neutral,True,0.316544354282718,0.37026025493740994,0.31319539077987196
1,34,0,0,0.59,0,4,0,26.0,90,0,0,3,5,0,4,1,Positive,Positive,True,0.3224146315137543,0.2940793250040053,0.3835060434822403
0,38,1,1,4.33,1,5,3,10.5,40,1,0,3,2,0,3,1,Positive,Negative,False,0.3452615438855949,0.33928700437537757,0.3154514517390275
2,45,1,2,4.33,0,5,1,26.5,42,1,0,0,1,1,5,0,Positive,Positive,True,0.33042606097587685,0.32070064484850974,0.3488732941756134
0,65,1,2,1.85,2,6,3,17.5,36,0,0,3,5,0,5,2,Neutral,Neutral,True,0.33721074596812023,0.3427992230029901,0.3199900310288897
0,28,2,1,1.94,2,2,2,29.7,59,1,1,1,2,0,1,2,Negative,Neutral,False,0.30409026298347697,0.37131462596031506,0.32459511105620803
1,21,1,2,0.88,2,5,0,16.2,86,1,0,0,3,0,10,2,Positive,Neutral,False,0.3282956620368624,0.3605203508189514,0.31118398714418616
1,40,0,0,2.84,2,4,3,34.3,74,0,0,0,4,0,4,2,Neutral,Positive,False,0.3293515428166826,0.3343533251580234,0.336295132025294
1,59,2,3,3.78,2,5,3,23.0,90,1,0,2,5,0,9,2,Negative,Neutral,False,0.33921847133027877,0.3550790041962196,0.3057025244735015
2,64,2,0,0.97,0,2,1,29.2,64,0,1,0,4,1,5,1,Negative,Positive,False,0.2990574430664803,0.3358278450907209,0.3651147118427987
0,21,1,2,0.71,2,2,2,27.9,90,1,1,3,1,1,8,2,Negative,Neutral,False,0.32485531345399177,0.36214560329632955,0.3129990832496788
0,37,0,0,3.36,1,2,1,16.7,53,0,1,2,5,0,8,2,Neutral,Positive,False,0.3225452280344774,0.3345974724093886,0.34285729955613403
2,37,0,3,0.65,0,4,0,11.1,52,0,0,3,3,0,10,0,Negative,Negative,True,0.3495360895718379,0.3194437394710965,0.33102017095706565
1,20,1,0,1.66,1,4,3,34.8,53,0,0,3,4,0,7,0,Positive,Positive,True,0.3374338842840094,0.3235367851790951,0.3390293305368954
1,66,0,1,0.23,0,3,0,13.9,70,0,1,1,5,0,3,1,Positive,Positive,True,0.3223147072312247,0.31716548099489245,0.3605198117738828
0,34,1,3,0.69,0,0,2,21.6,73,1,1,0,2,1,1,0,Positive,Positive,True,0.33655233810847845,0.31971923638192173,0.34372842550959987
1,56,1,0,2.44,1,4,1,23.6,50,0,0,0,2,1,4,2,Neutral,Positive,False,0.3099708588087748,0.33024939851542034,0.3597797426758049
1,33,0,2,3.8,0,0,1,16.1,55,0,1,1,5,1,10,1,Negative,Positive,False,0.332597802650795,0.3182885171892077,0.34911368015999733
1,39,0,1,3.67,1,2,3,19.8,65,0,1,0,5,1,5,2,Negative,Neutral,False,0.3262398116282322,0.33899384341438754,0.33476634495738017
2,23,2,3,4.44,2,4,1,22.5,64,0,0,0,1,1,6,1,Positive,Neutral,False,0.3110101193862496,0.35093295901841814,0.33805692159533224
0,43,0,2,2.32,1,3,1,28.3,51,0,1,3,1,0,6,2,Neutral,Positive,False,0.31999432988497684,0.3390347800925041,0.340970890022519
1,66,0,2,0.15,2,0,3,12.8,66,1,1,3,4,0,5,2,Negative,Neutral,False,0.3478484153468269,0.3677028848013129,0.28444869985186033
0,30,1,2,2.3,1,1,3,21.0,53,1,0,3,5,0,6,2,Positive,Negative,False,0.34533340958069464,0.3373972729465655,0.31726931747273984
2,65,0,1,3.77,1,0,3,30.9,48,0,1,0,2,1,8,0,Negative,Negative,True,0.34072698362417203,0.33311265967673154,0.32616035669909643
0,39,1,1,0.78,1,4,1,15.1,70,0,0,0,4,1,7,1,Positive,Positive,True,0.3301655147335168,0.3161426060908641,0.3536918791756192
2,39,0,0,2.06,0,6,1,19.4,81,0,0,3,2,0,1,2,Neutral,Positive,False,0.3161519379550456,0.3249237657329607,0.3589242963119937
0,65,1,2,0.71,1,5,2,14.8,73,1,0,1,2,0,7,1,Negative,Negative,True,0.3524278817068128,0.3358701981480419,0.31170192014514525
0,36,1,0,4.16,1,3,2,22.3,41,0,1,0,1,1,3,2,Positive,Positive,True,0.3043176090961225,0.34644027082152457,0.349242120082353
2,37,0,3,4.03,1,3,3,18.5,69,1,1,0,2,1,2,1,Negative,Neutral,False,0.33734034247893857,0.3512865477648786,0.3113731097561828
0,44,2,3,1.35,2,4,2,27.1,63,1,0,1,4,1,4,1,Positive,Positive,True,0.3303953370323181,0.3328177106575053,0.3367869523101765
1,54,2,0,2.21,1,1,1,12.1,86,1,0,2,2,1,7,0,Positive,Positive,True,0.33559395734666025,0.32599254715707293,0.3384134954962669
1,55,1,3,4.2,2,2,2,17.6,66,1,1,2,1,1,3,1,Neutral,Neutral,True,0.3286703009121979,0.35398410819296866,0.31734559089483344
0,62,0,3,2.0,2,4,1,30.4,36,1,0,2,1,1,5,1,Neutral,Negative,False,0.3426636077766333,0.3205821605430221,0.33675423168034463
0,27,1,1,2.01,1,4,0,11.9,78,0,0,0,2,0,10,1,Neutral,Positive,False,0.3306886405070101,0.32793272221325304,0.34137863727973683
0,68,1,0,1.49,0,5,0,22.6,37,1,0,1,2,0,2,0,Negative,Positive,False,0.3288972574749479,0.3046351502354411,0.36646759228961096
0,56,0,2,4.91,1,1,3,34.0,47,0,0,0,4,1,4,0,Positive,Positive,True,0.3481384189079088,0.2862690210315317,0.36559256006055957
2,63,1,0,3.92,1,3,3,21.6,30,1,1,2,3,0,4,2,Neutral,Neutral,True,0.3195077113446289,0.37737671947990387,0.30311556917546706
2,56,2,1,0.52,0,0,3,23.7,69,0,1,3,3,1,2,0,Negative,Positive,False,0.32011257934289883,0.33525187017423125,0.34463555048286987
2,50,1,1,2.89,0,1,3,29.6,50,0,0,1,3,1,1,0,Positive,Positive,True,0.3308407060429831,0.3081100593169397,0.36104923464007715
2,35,0,0,1.64,1,5,2,23.6,56,1,0,2,3,1,4,1,Positive,Negative,False,0.33592063708967035,0.33371897357012864,0.330360389340201
0,64,0,3,1.9,0,5,2,34.0,68,0,0,2,4,0,6,1,Positive,Positive,True,0.34570108240692726,0.2929037906719827,0.3613951269210901
2,42,1,3,2.67,2,4,0,26.3,53,1,0,0,1,0,4,0,Neutral,Neutral,True,0.3297993649142436,0.3426457741733262,0.3275548609124302
2,44,1,2,4.96,2,6,2,13.1,81,0,0,2,1,1,4,2,Neutral,Neutral,True,0.3192972749310466,0.3517758268087225,0.32892689826023097
0,24,1,3,3.47,1,6,2,20.6,56,0,0,1,4,0,3,1,Negative,Positive,False,0.33094927154202464,0.31988026577135276,0.34917046268662266
1,28,1,1,3.03,1,5,3,32.3,50,1,0,3,3,0,6,0,Negative,Negative,True,0.34595496250233065,0.3303650895949769,0.32367994790269244
2,57,2,0,1.8,2,2,1,20.7,83,1,1,2,4,1,1,0,Neutral,Neutral,True,0.31015954999344447,0.3467528810472046,0.34308756895935083
0,38,1,0,1.34,1,6,2,31.2,79,1,0,0,1,0,10,0,Neutral,Negative,False,0.3481038128737054,0.3285515237460667,0.3233446633802279
1,62,1,2,1.09,2,6,3,34.6,41,0,0,1,5,0,1,2,Negative,Neutral,False,0.32188474127662625,0.3421557186380088,0.33595954008536494
1,23,2,1,0.92,2,2,2,13.3,45,0,1,0,2,0,6,1,Neutral,Neutral,True,0.3129888177421462,0.38579539988623235,0.30121578237162144
0,60,2,0,2.33,1,1,3,31.9,58,0,0,3,1,1,4,1,Neutral,Positive,False,0.3228211387710586,0.32018568735287095,0.35699317387607055
2,62,2,2,0.35,2,6,2,32.8,48,1,0,0,5,1,2,2,Positive,Neutral,False,0.31112991371168247,0.3580113138266116,0.3308587724617059
2,34,2,3,1.03,2,1,3,21.3,56,0,0,2,3,1,9,2,Positive,Neutral,False,0.326439042389502,0.3708602959743692,0.30270066163612874
2,47,2,1,3.24,1,2,0,34.2,49,0,1,0,3,1,9,0,Negative,Positive,False,0.3012501199652421,0.33622851629443257,0.36252136374032534
0,40,0,0,0.44,0,3,1,15.3,59,0,1,3,3,0,4,1,Negative,Positive,False,0.32652444786968476,0.3227696660226367,0.3507058861076785
1,20,0,2,1.84,2,4,3,20.9,49,0,0,1,5,1,3,1,Positive,Negative,False,0.34021122340397464,0.3284983756032057,0.3312904009928197
0,27,1,3,4.47,0,4,0,12.9,49,0,0,1,2,0,2,2,Neutral,Positive,False,0.3133149289079343,0.3166592035414335,0.3700258675506323
1,51,0,2,4.56,2,1,1,33.3,30,0,0,0,1,0,5,1,Positive,Positive,True,0.33006444524037,0.3265188892360817,0.34341666552354827
0,18,0,1,1.71,1,0,1,16.2,65,1,1,2,4,1,10,2,Neutral,Neutral,True,0.33338298602086036,0.342149502046898,0.3244675119322416
2,67,0,0,0.44,2,0,1,33.1,88,0,1,3,4,1,9,2,Neutral,Neutral,True,0.31730744412879597,0.34261058363995667,0.3400819722312474
0,61,1,1,3.91,1,4,0,31.0,72,0,0,1,3,1,9,0,Negative,Positive,False,0.3255628098133742,0.28786064431760705,0.3865765458690187
0,26,1,1,2.95,1,5,1,32.8,54,0,0,1,2,0,3,2,Negative,Positive,False,0.3087329404144399,0.3247764976560365,0.3664905619295236
0,24,0,2,3.78,0,6,3,31.0,52,1,0,2,4,1,10,1,Positive,Negative,False,0.3551251641009472,0.30810527243026753,0.3367695634687852
0,47,2,2,4.86,0,5,3,31.0,58,0,0,3,5,1,4,1,Neutral,Positive,False,0.3216806324175778,0.2982840082090174,0.3800353593734048
1,61,2,3,1.67,1,3,3,16.2,52,1,1,3,5,0,6,2,Positive,Neutral,False,0.328267400709814,0.37360950442849716,0.29812309486168886
0,69,2,1,2.19,0,4,3,26.5,36,0,0,1,2,1,10,2,Positive,Positive,True,0.32755213108676656,0.3337815820125599,0.3386662869006735
0,56,2,2,4.43,2,1,3,15.3,35,1,0,0,4,1,8,2,Neutral,Neutral,True,0.33699350091990626,0.3533611492691273,0.3096453498109664
0,51,0,3,1.56,1,6,0,33.8,81,1,0,2,1,0,2,0,Negative,Positive,False,0.3396819319637966,0.296508747622273,0.3638093204139305
2,67,2,3,3.7,1,5,1,14.0,45,1,0,1,5,1,9,2,Positive,Neutral,False,0.3240807280538214,0.35178731445070593,0.32413195749547274
1,24,1,2,1.83,2,3,3,13.1,31,1,1,3,4,1,5,1,Positive,Neutral,False,0.33318762143900277,0.3709935139289586,0.29581886463203855
2,28,2,3,3.13,0,1,0,13.6,57,1,0,1,2,0,8,2,Positive,Neutral,False,0.3188604602083875,0.3563770385527859,0.32476250123882655
0,65,1,2,2.85,1,6,1,34.5,33,0,0,2,2,0,5,1,Neutral,Positive,False,0.3230393850432377,0.3144545558025056,0.36250605915425677
1,48,1,2,4.0,0,0,1,14.1,79,1,1,2,1,1,8,0,Negative,Negative,True,0.3382504957266019,0.32634689376690873,0.3354026105064894
1,36,1,1,3.84,2,4,1,33.6,89,1,0,2,5,1,4,1,Neutral,Positive,False,0.32132705723618177,0.3134298365024449,0.3652431062613734
2,54,2,0,0.62,0,4,0,27.9,32,1,0,3,4,0,3,0,Neutral,Positive,False,0.3150617822100292,0.32471090971144173,0.3602273080785291
2,34,0,2,2.84,1,1,0,24.7,62,0,0,3,3,1,10,2,Neutral,Positive,False,0.32400293979710065,0.32450466839268943,0.35149239181020997
1,37,1,2,3.01,2,4,1,25.9,81,0,0,1,3,1,2,2,Positive,Positive,True,0.3097534387842678,0.32721626795781894,0.3630302932579132
0,48,2,1,1.15,0,5,1,24.5,85,0,0,1,2,0,10,0,Positive,Positive,True,0.3325372597201681,0.3119906679456118,0.3554720723342201
2,18,2,0,0.21,0,0,3,29.1,30,0,1,2,2,0,6,0,Negative,Neutral,False,0.31793533314550043,0.3638510665012712,0.3182136003532283
0,45,2,0,4.58,1,3,3,29.4,83,1,1,1,1,1,9,0,Neutral,Neutral,True,0.3312858348317089,0.33875251649232807,0.32996164867596295
1,40,1,0,4.52,0,0,3,20.5,77,0,1,2,1,1,9,1,Neutral,Neutral,True,0.3288137962972235,0.3365754734299866,0.3346107302727899
0,46,0,0,2.55,2,0,1,16.2,74,0,1,0,1,1,7,1,Neutral,Positive,False,0.3276676219724027,0.3352904822492826,0.3370418957783148
1,58,2,3,4.79,2,2,1,27.4,58,1,1,3,1,0,3,1,Positive,Neutral,False,0.3123950814883014,0.35871859745202284,0.3288863210596758
0,68,1,2,3.73,0,5,3,34.9,30,0,0,3,3,0,5,1,Negative,Positive,False,0.3364589703322278,0.30774140378590903,0.3557996258818631
1,61,0,0,0.89,1,3,0,18.3,46,0,1,1,2,1,1,2,Neutral,Positive,False,0.3028240604134281,0.3363639467636886,0.3608119928228834
2,48,1,3,4.08,2,5,1,13.6,30,1,0,1,5,1,6,0,Positive,Negative,False,0.3400563097071397,0.3359592850211448,0.3239844052717155
2,66,2,2,4.25,0,6,1,23.2,37,1,0,1,4,1,6,2,Positive,Positive,True,0.3124621327554861,0.338337741356252,0.3492001258882619
0,19,1,3,1.35,1,1,0,11.8,51,1,0,3,1,1,8,2,Positive,Neutral,False,0.3310783272568761,0.33936913666471413,0.32955253607840984
0,36,2,0,3.75,1,6,2,14.4,52,0,0,3,4,1,10,0,Positive,Positive,True,0.3326897917226651,0.3185404759816266,0.34876973229570823
0,65,2,1,1.52,2,3,2,29.2,70,1,1,2,4,0,1,1,Positive,Neutral,False,0.31624685343597353,0.34778872275577727,0.33596442380824915
2,36,2,3,2.61,0,2,2,30.5,45,0,1,1,3,0,3,2,Neutral,Neutral,True,0.30007672904769767,0.36126209845625945,0.33866117249604283
1,32,1,0,3.31,2,3,2,22.3,88,1,1,2,3,1,2,2,Neutral,Neutral,True,0.3101415125932467,0.3570317657877954,0.332826721618958
1,68,1,3,3.46,2,2,2,21.2,60,1,1,0,1,1,3,0,Neutral,Neutral,True,0.3357636573025807,0.34530416432118316,0.31893217837623616
2,47,2,2,1.72,2,0,0,24.0,37,1,1,3,1,0,1,0,Neutral,Neutral,True,0.3082368762770756,0.3653282849637361,0.32643483875918833
2,67,2,0,4.54,2,3,1,17.3,66,1,1,3,2,0,2,1,Positive,Neutral,False,0.3061252644796964,0.3689862209782133,0.32488851454209033
2,23,0,3,2.81,0,3,3,15.0,65,1,1,0,1,1,10,2,Neutral,Neutral,True,0.3415108854748291,0.37064068396217675,0.28784843056299425
1,68,1,0,4.31,2,0,0,30.9,48,1,1,0,2,1,3,2,Negative,Positive,False,0.29899835450856654,0.34632625495346764,0.3546753905379658
2,21,2,3,4.25,0,0,1,12.1,81,1,1,0,3,0,7,0,Neutral,Neutral,True,0.32788481998803054,0.3507055981446789,0.3214095818672906
2,61,1,2,3.0,0,1,0,25.1,31,0,0,1,5,0,4,1,Neutral,Positive,False,0.3172272973910198,0.3119779166880101,0.37079478592097015
2,37,0,0,0.81,0,1,1,34.5,64,0,0,3,2,1,8,0,Negative,Positive,False,0.33406471212066147,0.3014984605480484,0.3644368273312902
0,64,1,1,0.52,1,6,2,22.1,36,0,0,3,3,0,4,2,Positive,Positive,True,0.32613773602377816,0.3349057504471064,0.33895651352911543
2,21,2,3,2.34,0,2,1,34.8,39,0,1,0,1,1,10,1,Negative,Neutral,False,0.30390296843780895,0.35596220107180143,0.3401348304903897
0,54,0,2,0.15,0,4,1,16.9,68,0,0,3,2,1,10,1,Negative,Negative,True,0.3483052089855726,0.3034502616672317,0.3482445293471958
2,47,2,3,0.52,2,3,3,29.3,84,1,1,2,5,0,2,1,Neutral,Neutral,True,0.3221302786274373,0.3714079555159935,0.30646176585656915
2,38,2,0,4.06,0,0,3,19.7,35,0,1,3,5,1,6,2,Neutral,Neutral,True,0.30547987706924495,0.3566492201650943,0.33787090276566073
0,68,2,2,2.74,0,0,1,33.7,38,0,1,1,4,1,10,2,Neutral,Positive,False,0.3066002758313008,0.32712730168775395,0.3662724224809454
2,46,1,0,2.79,2,1,3,19.3,36,0,0,2,1,1,5,1,Neutral,Neutral,True,0.3298625498713812,0.35476827552065543,0.31536917460796343
1,57,2,2,2.61,1,3,2,34.7,30,1,1,1,5,1,3,1,Positive,Positive,True,0.31070319694955495,0.34310511207816774,0.3461916909722773
2,20,1,2,0.33,0,0,3,24.3,79,1,1,0,4,0,8,0,Neutral,Neutral,True,0.3464731388219872,0.3523482646490518,0.301178596528961
0,26,2,2,4.04,2,5,1,19.9,51,0,0,2,3,1,1,2,Negative,Positive,False,0.30077448133122675,0.3323887358970865,0.36683678277168674
1,36,2,1,1.12,1,4,3,26.4,90,1,0,3,1,0,8,1,Neutral,Neutral,True,0.33876289881958116,0.3539198810236926,0.30731722015672613
0,23,1,2,2.34,0,2,3,11.4,76,1,1,3,3,0,7,1,Neutral,Negative,False,0.3464480026823809,0.3458241325553985,0.3077278647622206
1,56,2,3,3.08,1,4,2,24.7,43,1,0,1,1,0,5,2,Neutral,Neutral,True,0.3246973762734449,0.35992131458042165,0.3153813091461333
1,26,0,1,3.19,1,2,3,17.2,33,1,1,3,4,1,7,1,Negative,Neutral,False,0.3426420210533478,0.3488952629733432,0.30846271597330904
2,41,2,2,3.77,1,4,1,12.5,61,1,0,0,4,1,10,0,Negative,Neutral,False,0.3361558438934618,0.33923178543917754,0.3246123706673607
1,42,1,2,3.18,1,2,3,19.5,46,0,1,0,2,0,10,1,Neutral,Neutral,True,0.33549940002873246,0.36402032943679813,0.30048027053446946
0,65,0,2,0.1,0,4,0,23.7,45,0,0,2,3,0,8,0,Neutral,Positive,False,0.34592967411060904,0.2928735780330663,0.3611967478563246
2,20,2,2,1.96,1,5,3,24.7,34,0,0,3,1,0,5,0,Positive,Neutral,False,0.32898395435535355,0.3562832620548692,0.31473278358977724
2,20,0,0,3.58,0,2,3,24.5,50,0,1,3,5,1,9,0,Positive,Negative,False,0.33778570898414984,0.3249246774653541,0.337289613550496
2,65,1,3,2.03,1,2,3,32.4,54,0,1,1,2,1,6,2,Negative,Neutral,False,0.31872989245930006,0.35992248683388817,0.3213476207068117
0,23,1,1,1.84,1,0,3,11.9,39,1,1,1,3,1,6,2,Neutral,Neutral,True,0.33069597121135447,0.36559570451589735,0.30370832427274824
2,26,0,0,1.49,1,5,2,10.1,62,1,0,2,1,1,3,1,Negative,Neutral,False,0.33876429509609696,0.3464814906139451,0.3147542142899578
2,33,0,3,2.92,2,6,0,11.9,68,1,0,2,4,1,4,0,Neutral,Negative,False,0.34095939498147126,0.3227445033749095,0.3362961016436192
2,70,2,1,3.46,0,5,0,25.4,32,0,0,2,3,0,6,1,Negative,Positive,False,0.30695414745948446,0.3269313489477223,0.3661145035927932
0,51,0,3,1.6,0,0,1,16.6,68,1,1,1,1,0,1,1,Negative,Negative,True,0.3386016221540809,0.32514281863936434,0.3362555592065548
1,63,2,3,3.63,2,1,2,11.6,84,0,0,3,4,0,2,2,Positive,Neutral,False,0.3234768210370318,0.34187577240890105,0.33464740655406716
1,38,0,1,1.01,2,3,0,12.6,58,1,1,2,4,0,4,0,Positive,Neutral,False,0.334410957361874,0.3423485461207333,0.3232404965173927
2,36,2,0,1.86,2,3,2,31.4,77,0,1,1,5,0,2,1,Neutral,Neutral,True,0.2990472893694625,0.3601005641102226,0.3408521465203148
2,39,1,3,4.18,1,2,0,23.8,57,0,1,1,1,0,10,2,Positive,Neutral,False,0.3080340870310706,0.36496799955067155,0.3269979134182579
1,49,0,3,0.71,1,4,3,12.7,52,0,0,0,5,1,2,0,Neutral,Negative,False,0.3562536853564715,0.3112973205468693,0.3324489940966592
2,33,0,1,0.06,1,6,0,28.6,56,0,0,1,3,1,10,2,Positive,Positive,True,0.31800848148795696,0.3359531245805183,0.3460383939315247
0,56,1,3,1.03,1,2,2,29.7,74,0,1,0,4,0,7,2,Neutral,Neutral,True,0.32432870057088425,0.34157462624975876,0.33409667317935704
1,70,2,2,3.81,2,5,3,25.9,56,1,0,2,5,1,3,1,Neutral,Neutral,True,0.3310692599440343,0.3348361088921041,0.3340946311638617
1,19,1,0,3.24,0,5,1,15.3,90,1,0,0,1,1,1,2,Negative,Positive,False,0.31293503440440307,0.32963359542866066,0.3574313701669362
0,39,2,0,2.88,1,1,2,10.4,83,0,0,2,3,0,8,0,Negative,Negative,True,0.340146852772377,0.3223669259987901,0.337486221228833
0,53,1,3,0.88,2,0,0,32.0,31,0,1,0,4,1,2,2,Positive,Positive,True,0.29980555400847847,0.33395956476117516,0.36623488123034637
1,25,0,2,4.8,1,4,0,15.9,85,0,0,0,4,0,9,1,Positive,Positive,True,0.3345702591906908,0.3127333825032724,0.35269635830603696
0,67,2,0,0.95,2,4,1,22.1,46,0,0,0,3,1,10,0,Negative,Positive,False,0.32884098282764496,0.326451028783152,0.344707988389203
2,46,0,0,1.82,2,2,0,11.2,87,0,1,2,1,0,8,0,Neutral,Neutral,True,0.32984927407447917,0.34985476185245773,0.32029596407306316
2,44,0,3,4.85,1,6,1,19.7,89,0,0,1,3,0,3,2,Negative,Positive,False,0.324390324505226,0.32622600586656453,0.3493836696282095
